MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
33809,71,Montezuma Slough at ,35651,2019-06-14 04:00:00,20.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33810,71,Montezuma Slough at ,35651,2019-06-14 04:15:00,23.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33811,71,Montezuma Slough at ,35651,2019-06-14 04:30:00,24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33812,71,Montezuma Slough at ,35651,2019-06-14 04:45:00,24.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33813,71,Montezuma Slough at ,35651,2019-06-14 05:00:00,24.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33814,71,Montezuma Slough at ,35651,2019-06-14 05:15:00,30.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33815,71,Montezuma Slough at ,35651,2019-06-14 05:30:00,26.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33816,71,Montezuma Slough at ,35651,2019-06-14 05:45:00,25.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33817,71,Montezuma Slough at ,35651,2019-06-14 06:00:00,31.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33818,71,Montezuma Slough at ,35651,2019-06-14 06:15:00,26.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33819,71,Montezuma Slough at ,35651,2019-06-14 06:30:00,27.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33820,71,Montezuma Slough at ,35651,2019-06-14 06:45:00,44.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33821,71,Montezuma Slough at ,35651,2019-06-14 07:00:00,28.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33822,71,Montezuma Slough at ,35651,2019-06-14 07:15:00,34.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33823,71,Montezuma Slough at ,35651,2019-06-14 07:30:00,37.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33824,71,Montezuma Slough at ,35651,2019-06-14 07:45:00,34.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33825,71,Montezuma Slough at ,35651,2019-06-14 08:00:00,35.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33826,71,Montezuma Slough at ,35651,2019-06-14 08:15:00,35.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33827,71,Montezuma Slough at ,35651,2019-06-14 08:30:00,45.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33828,71,Montezuma Slough at ,35651,2019-06-14 08:45:00,34.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33829,71,Montezuma Slough at ,35651,2019-06-14 09:00:00,37.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33830,71,Montezuma Slough at ,35651,2019-06-14 09:15:00,35.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33831,71,Montezuma Slough at ,35651,2019-06-14 09:30:00,35.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33832,71,Montezuma Slough at ,35651,2019-06-14 09:45:00,37.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33833,71,Montezuma Slough at ,35651,2019-06-14 10:00:00,35.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33834,71,Montezuma Slough at ,35651,2019-06-14 10:15:00,32.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33835,71,Montezuma Slough at ,35651,2019-06-14 10:30:00,28.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33836,71,Montezuma Slough at ,35651,2019-06-14 10:45:00,26.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33837,71,Montezuma Slough at ,35651,2019-06-14 11:00:00,21.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33838,71,Montezuma Slough at ,35651,2019-06-14 11:15:00,23.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33839,71,Montezuma Slough at ,35651,2019-06-14 11:30:00,24.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33840,71,Montezuma Slough at ,35651,2019-06-14 11:45:00,20.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33841,71,Montezuma Slough at ,35651,2019-06-14 12:00:00,19.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33842,71,Montezuma Slough at ,35651,2019-06-14 12:15:00,28.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33843,71,Montezuma Slough at ,35651,2019-06-14 12:30:00,30.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33844,71,Montezuma Slough at ,35651,2019-06-14 12:45:00,32.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33845,71,Montezuma Slough at ,35651,2019-06-14 13:00:00,24.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33846,71,Montezuma Slough at ,35651,2019-06-14 13:15:00,24.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33847,71,Montezuma Slough at ,35651,2019-06-14 13:30:00,23.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33848,71,Montezuma Slough at ,35651,2019-06-14 13:45:00,25.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33849,71,Montezuma Slough at ,35651,2019-06-14 14:00:00,38.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33850,71,Montezuma Slough at ,35651,2019-06-14 14:15:00,22.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33851,71,Montezuma Slough at ,35651,2019-06-14 14:30:00,23.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33852,71,Montezuma Slough at ,35651,2019-06-14 14:45:00,27.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33853,71,Montezuma Slough at ,35651,2019-06-14 15:00:00,51.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33854,71,Montezuma Slough at ,35651,2019-06-14 15:15:00,41.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33855,71,Montezuma Slough at ,35651,2019-06-14 15:30:00,21.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33856,71,Montezuma Slough at ,35651,2019-06-14 15:45:00,23.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33857,71,Montezuma Slough at ,35651,2019-06-14 16:00:00,23.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33858,71,Montezuma Slough at ,35651,2019-06-14 16:15:00,28.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33859,71,Montezuma Slough at ,35651,2019-06-14 16:30:00,25.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33860,71,Montezuma Slough at ,35651,2019-06-14 16:45:00,20.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33861,71,Montezuma Slough at ,35651,2019-06-14 17:00:00,21.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33862,71,Montezuma Slough at ,35651,2019-06-14 17:15:00,25.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33863,71,Montezuma Slough at ,35651,2019-06-14 17:30:00,23.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33864,71,Montezuma Slough at ,35651,2019-06-14 17:45:00,21.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33865,71,Montezuma Slough at ,35651,2019-06-14 18:00:00,23.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33866,71,Montezuma Slough at ,35651,2019-06-14 18:15:00,25.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33867,71,Montezuma Slough at ,35651,2019-06-14 18:30:00,29.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33868,71,Montezuma Slough at ,35651,2019-06-14 18:45:00,24.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33869,71,Montezuma Slough at ,35651,2019-06-14 19:00:00,37.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33870,71,Montezuma Slough at ,35651,2019-06-14 19:15:00,43.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33871,71,Montezuma Slough at ,35651,2019-06-14 19:30:00,24.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33872,71,Montezuma Slough at ,35651,2019-06-14 19:45:00,42.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33873,71,Montezuma Slough at ,35651,2019-06-14 20:00:00,27.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33874,71,Montezuma Slough at ,35651,2019-06-14 20:15:00,18.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33875,71,Montezuma Slough at ,35651,2019-06-14 20:30:00,24.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33876,71,Montezuma Slough at ,35651,2019-06-14 20:45:00,24.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33877,71,Montezuma Slough at ,35651,2019-06-14 21:00:00,21.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33878,71,Montezuma Slough at ,35651,2019-06-14 21:15:00,18.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33879,71,Montezuma Slough at ,35651,2019-06-14 21:30:00,16.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33880,71,Montezuma Slough at ,35651,2019-06-14 21:45:00,15.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33881,71,Montezuma Slough at ,35651,2019-06-14 22:00:00,14.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33882,71,Montezuma Slough at ,35651,2019-06-14 22:15:00,15.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33883,71,Montezuma Slough at ,35651,2019-06-14 22:30:00,15.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33884,71,Montezuma Slough at ,35651,2019-06-14 22:45:00,14.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33885,71,Montezuma Slough at ,35651,2019-06-14 23:00:00,15.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33886,71,Montezuma Slough at ,35651,2019-06-14 23:15:00,15.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33887,71,Montezuma Slough at ,35651,2019-06-14 23:30:00,16.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33888,71,Montezuma Slough at ,35651,2019-06-14 23:45:00,17.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33889,71,Montezuma Slough at ,35651,2019-06-15 00:00:00,17.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33890,71,Montezuma Slough at ,35651,2019-06-15 00:15:00,16.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33891,71,Montezuma Slough at ,35651,2019-06-15 00:30:00,16.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33892,71,Montezuma Slough at ,35651,2019-06-15 00:45:00,18.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33893,71,Montezuma Slough at ,35651,2019-06-15 01:00:00,18.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33894,71,Montezuma Slough at ,35651,2019-06-15 01:15:00,21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33895,71,Montezuma Slough at ,35651,2019-06-15 01:30:00,21.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33896,71,Montezuma Slough at ,35651,2019-06-15 01:45:00,20.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33897,71,Montezuma Slough at ,35651,2019-06-15 02:00:00,23.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33898,71,Montezuma Slough at ,35651,2019-06-15 02:15:00,21.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33899,71,Montezuma Slough at ,35651,2019-06-15 02:30:00,21.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33900,71,Montezuma Slough at ,35651,2019-06-15 02:45:00,23.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33901,71,Montezuma Slough at ,35651,2019-06-15 03:00:00,23.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33902,71,Montezuma Slough at ,35651,2019-06-15 03:15:00,23.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33903,71,Montezuma Slough at ,35651,2019-06-15 03:30:00,24.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33904,71,Montezuma Slough at ,35651,2019-06-15 03:45:00,28.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33905,71,Montezuma Slough at ,35651,2019-06-15 04:00:00,21.78,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33906,71,Montezuma Slough at ,35651,2019-06-15 04:15:00,22.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33907,71,Montezuma Slough at ,35651,2019-06-15 04:30:00,23.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33908,71,Montezuma Slough at ,35651,2019-06-15 04:45:00,19.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33909,71,Montezuma Slough at ,35651,2019-06-15 05:00:00,32.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33910,71,Montezuma Slough at ,35651,2019-06-15 05:15:00,29.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33911,71,Montezuma Slough at ,35651,2019-06-15 05:30:00,25.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33912,71,Montezuma Slough at ,35651,2019-06-15 05:45:00,27.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33913,71,Montezuma Slough at ,35651,2019-06-15 06:00:00,28.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33914,71,Montezuma Slough at ,35651,2019-06-15 06:15:00,27.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33915,71,Montezuma Slough at ,35651,2019-06-15 06:30:00,30.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33916,71,Montezuma Slough at ,35651,2019-06-15 06:45:00,29.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33917,71,Montezuma Slough at ,35651,2019-06-15 07:00:00,29.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33918,71,Montezuma Slough at ,35651,2019-06-15 07:15:00,30.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33919,71,Montezuma Slough at ,35651,2019-06-15 07:30:00,32.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33920,71,Montezuma Slough at ,35651,2019-06-15 07:45:00,28.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33921,71,Montezuma Slough at ,35651,2019-06-15 08:00:00,30.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33922,71,Montezuma Slough at ,35651,2019-06-15 08:15:00,32.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33923,71,Montezuma Slough at ,35651,2019-06-15 08:30:00,39.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33924,71,Montezuma Slough at ,35651,2019-06-15 08:45:00,33.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33925,71,Montezuma Slough at ,35651,2019-06-15 09:00:00,36.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33926,71,Montezuma Slough at ,35651,2019-06-15 09:15:00,41.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33927,71,Montezuma Slough at ,35651,2019-06-15 09:30:00,35.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33928,71,Montezuma Slough at ,35651,2019-06-15 09:45:00,32.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33929,71,Montezuma Slough at ,35651,2019-06-15 10:00:00,39.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33930,71,Montezuma Slough at ,35651,2019-06-15 10:15:00,39.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33931,71,Montezuma Slough at ,35651,2019-06-15 10:30:00,41.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33932,71,Montezuma Slough at ,35651,2019-06-15 10:45:00,38.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33933,71,Montezuma Slough at ,35651,2019-06-15 11:00:00,31.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33934,71,Montezuma Slough at ,35651,2019-06-15 11:15:00,30.78,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33935,71,Montezuma Slough at ,35651,2019-06-15 11:30:00,29.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33936,71,Montezuma Slough at ,35651,2019-06-15 11:45:00,25.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33937,71,Montezuma Slough at ,35651,2019-06-15 12:00:00,20.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33938,71,Montezuma Slough at ,35651,2019-06-15 12:15:00,20.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33939,71,Montezuma Slough at ,35651,2019-06-15 12:30:00,20.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33940,71,Montezuma Slough at ,35651,2019-06-15 12:45:00,17.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33941,71,Montezuma Slough at ,35651,2019-06-15 13:00:00,18.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33942,71,Montezuma Slough at ,35651,2019-06-15 13:15:00,22.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33943,71,Montezuma Slough at ,35651,2019-06-15 13:30:00,22.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33944,71,Montezuma Slough at ,35651,2019-06-15 13:45:00,23.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33945,71,Montezuma Slough at ,35651,2019-06-15 14:00:00,22.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33946,71,Montezuma Slough at ,35651,2019-06-15 14:15:00,26.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33947,71,Montezuma Slough at ,35651,2019-06-15 14:30:00,20.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33948,71,Montezuma Slough at ,35651,2019-06-15 14:45:00,25.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33949,71,Montezuma Slough at ,35651,2019-06-15 15:00:00,23.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33950,71,Montezuma Slough at ,35651,2019-06-15 15:15:00,24.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33951,71,Montezuma Slough at ,35651,2019-06-15 15:30:00,21.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33952,71,Montezuma Slough at ,35651,2019-06-15 15:45:00,28.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33953,71,Montezuma Slough at ,35651,2019-06-15 16:00:00,21.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33954,71,Montezuma Slough at ,35651,2019-06-15 16:15:00,93.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33955,71,Montezuma Slough at ,35651,2019-06-15 16:30:00,32.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33956,71,Montezuma Slough at ,35651,2019-06-15 16:45:00,32.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33957,71,Montezuma Slough at ,35651,2019-06-15 17:00:00,44.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33958,71,Montezuma Slough at ,35651,2019-06-15 17:15:00,38.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33959,71,Montezuma Slough at ,35651,2019-06-15 17:30:00,25.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33960,71,Montezuma Slough at ,35651,2019-06-15 17:45:00,31.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33961,71,Montezuma Slough at ,35651,2019-06-15 18:00:00,19.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
