# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-25 09:54,13.9,0,0,0
2019-10-25 10:00,13.9,0,0,0
2019-10-25 10:06,13.9,0,0,0
2019-10-25 10:12,13.8,0,0,0
2019-10-25 10:18,13.8,0,0,0
2019-10-25 10:24,13.8,0,0,0
2019-10-25 10:30,13.7,0,0,0
2019-10-25 10:36,13.8,0,0,0
2019-10-25 10:42,13.9,0,0,0
2019-10-25 10:48,13.8,0,0,0
2019-10-25 10:54,13.8,0,0,0
2019-10-25 11:00,13.8,0,0,0
2019-10-25 11:06,13.8,0,0,0
2019-10-25 11:12,13.8,0,0,0
2019-10-25 11:18,13.8,0,0,0
2019-10-25 11:24,13.8,0,0,0
2019-10-25 11:30,13.8,0,0,0
2019-10-25 11:36,13.8,0,0,0
2019-10-25 11:42,13.8,0,0,0
2019-10-25 11:48,13.7,0,0,0
2019-10-25 11:54,13.7,0,0,0
2019-10-25 12:00,13.7,0,0,0
2019-10-25 12:06,13.7,0,0,0
2019-10-25 12:12,13.9,0,0,0
2019-10-25 12:18,13.9,0,0,0
2019-10-25 12:24,13.8,0,0,0
2019-10-25 12:30,13.8,0,0,0
2019-10-25 12:36,13.8,0,0,0
2019-10-25 12:42,13.8,0,0,0
2019-10-25 12:48,13.8,0,0,0
2019-10-25 12:54,13.9,0,0,0
2019-10-25 13:00,13.9,0,0,0
2019-10-25 13:06,13.9,0,0,0
2019-10-25 13:12,13.9,0,0,0
2019-10-25 13:18,13.9,0,0,0
2019-10-25 13:24,13.9,0,0,0
2019-10-25 13:30,13.9,0,0,0
2019-10-25 13:36,13.9,0,0,0
2019-10-25 13:42,13.9,0,0,0
2019-10-25 13:48,14.0,0,0,0
2019-10-25 13:54,14.0,0,0,0
2019-10-25 14:00,14.0,0,0,0
2019-10-25 14:06,14.0,0,0,0
2019-10-25 14:12,14.1,0,0,0
2019-10-25 14:18,14.1,0,0,0
2019-10-25 14:24,14.1,0,0,0
2019-10-25 14:30,14.2,0,0,0
2019-10-25 14:36,14.2,0,0,0
2019-10-25 14:42,14.2,0,0,0
2019-10-25 14:48,14.2,0,0,0
2019-10-25 14:54,14.3,0,0,0
2019-10-25 15:00,14.3,0,0,0
2019-10-25 15:06,14.4,0,0,0
2019-10-25 15:12,14.4,0,0,0
2019-10-25 15:18,14.4,0,0,0
2019-10-25 15:24,14.3,0,0,0
2019-10-25 15:30,14.4,0,0,0
2019-10-25 15:36,14.4,0,0,0
2019-10-25 15:42,14.3,0,0,0
2019-10-25 15:48,14.3,0,0,0
2019-10-25 15:54,14.3,0,0,0
2019-10-25 16:00,14.2,0,0,0
2019-10-25 16:06,14.2,0,0,0
2019-10-25 16:12,14.2,0,0,0
2019-10-25 16:18,14.2,0,0,0
2019-10-25 16:24,14.2,0,0,0
2019-10-25 16:30,14.3,0,0,0
2019-10-25 16:36,14.3,0,0,0
2019-10-25 16:42,14.4,0,0,0
2019-10-25 16:48,14.4,0,0,0
2019-10-25 16:54,14.4,0,0,0
2019-10-25 17:00,14.3,0,0,0
2019-10-25 17:06,14.3,0,0,0
2019-10-25 17:12,14.3,0,0,0
2019-10-25 17:18,14.4,0,0,0
2019-10-25 17:24,14.4,0,0,0
2019-10-25 17:30,14.4,0,0,0
2019-10-25 17:36,14.4,0,0,0
2019-10-25 17:42,14.4,0,0,0
2019-10-25 17:48,14.4,0,0,0
2019-10-25 17:54,14.4,0,0,0
2019-10-25 18:00,14.4,0,0,0
2019-10-25 18:06,14.4,0,0,0
2019-10-25 18:12,14.3,0,0,0
2019-10-25 18:18,14.4,0,0,0
2019-10-25 18:24,14.4,0,0,0
2019-10-25 18:30,14.4,0,0,0
2019-10-25 18:36,14.4,0,0,0
2019-10-25 18:42,14.4,0,0,0
2019-10-25 18:48,14.4,0,0,0
2019-10-25 18:54,14.4,0,0,0
2019-10-25 19:00,14.4,0,0,0
2019-10-25 19:06,14.5,0,0,0
2019-10-25 19:12,14.5,0,0,0
2019-10-25 19:18,14.4,0,0,0
2019-10-25 19:24,,1,1,1
2019-10-25 19:30,14.3,0,0,0
2019-10-25 19:36,14.1,0,0,0
2019-10-25 19:42,14.0,0,0,0
2019-10-25 19:48,13.9,0,0,0
2019-10-25 19:54,13.9,0,0,0
2019-10-25 20:00,13.9,0,0,0
2019-10-25 20:06,13.9,0,0,0
2019-10-25 20:12,13.9,0,0,0
2019-10-25 20:18,13.9,0,0,0
2019-10-25 20:24,13.8,0,0,0
2019-10-25 20:30,13.8,0,0,0
2019-10-25 20:36,13.8,0,0,0
2019-10-25 20:42,13.8,0,0,0
2019-10-25 20:48,13.8,0,0,0
2019-10-25 20:54,13.8,0,0,0
2019-10-25 21:00,13.7,0,0,0
2019-10-25 21:06,13.7,0,0,0
2019-10-25 21:12,13.7,0,0,0
2019-10-25 21:18,13.7,0,0,0
2019-10-25 21:24,13.7,0,0,0
2019-10-25 21:30,13.7,0,0,0
2019-10-25 21:36,13.7,0,0,0
2019-10-25 21:42,13.7,0,0,0
2019-10-25 21:48,13.7,0,0,0
2019-10-25 21:54,13.7,0,0,0
2019-10-25 22:00,13.7,0,0,0
2019-10-25 22:06,13.6,0,0,0
2019-10-25 22:12,13.6,0,0,0
2019-10-25 22:18,13.6,0,0,0
2019-10-25 22:24,13.6,0,0,0
2019-10-25 22:30,13.6,0,0,0
2019-10-25 22:36,13.6,0,0,0
2019-10-25 22:42,13.6,0,0,0
2019-10-25 22:48,13.6,0,0,0
2019-10-25 22:54,13.6,0,0,0
2019-10-25 23:00,13.6,0,0,0
2019-10-25 23:06,13.6,0,0,0
2019-10-25 23:12,13.6,0,0,0
2019-10-25 23:18,13.6,0,0,0
2019-10-25 23:24,13.6,0,0,0
2019-10-25 23:30,13.6,0,0,0
2019-10-25 23:36,13.6,0,0,0
2019-10-25 23:42,13.6,0,0,0
2019-10-25 23:48,13.6,0,0,0
2019-10-25 23:54,13.6,0,0,0
2019-10-26 00:00,13.6,0,0,0
2019-10-26 00:06,13.6,0,0,0
2019-10-26 00:12,13.6,0,0,0
2019-10-26 00:18,13.6,0,0,0
2019-10-26 00:24,13.6,0,0,0
2019-10-26 00:30,13.6,0,0,0
2019-10-26 00:36,13.6,0,0,0
2019-10-26 00:42,13.6,0,0,0
2019-10-26 00:48,13.6,0,0,0
2019-10-26 00:54,13.6,0,0,0
2019-10-26 01:00,13.5,0,0,0
2019-10-26 01:06,13.5,0,0,0
2019-10-26 01:12,13.6,0,0,0
2019-10-26 01:18,13.5,0,0,0
2019-10-26 01:24,13.5,0,0,0
2019-10-26 01:30,13.5,0,0,0
2019-10-26 01:36,13.5,0,0,0
2019-10-26 01:42,13.5,0,0,0
2019-10-26 01:48,13.5,0,0,0
2019-10-26 01:54,13.5,0,0,0
2019-10-26 02:00,13.5,0,0,0
2019-10-26 02:06,13.5,0,0,0
2019-10-26 02:12,13.5,0,0,0
2019-10-26 02:18,13.5,0,0,0
2019-10-26 02:24,13.5,0,0,0
2019-10-26 02:30,13.5,0,0,0
2019-10-26 02:36,13.5,0,0,0
2019-10-26 02:42,13.5,0,0,0
2019-10-26 02:48,13.5,0,0,0
2019-10-26 02:54,13.5,0,0,0
2019-10-26 03:00,13.5,0,0,0
2019-10-26 03:06,13.5,0,0,0
2019-10-26 03:12,13.5,0,0,0
2019-10-26 03:18,13.5,0,0,0
2019-10-26 03:24,13.5,0,0,0
2019-10-26 03:30,13.5,0,0,0
2019-10-26 03:36,13.5,0,0,0
2019-10-26 03:42,13.4,0,0,0
2019-10-26 03:48,13.4,0,0,0
2019-10-26 03:54,13.5,0,0,0
2019-10-26 04:00,13.5,0,0,0
2019-10-26 04:06,13.6,0,0,0
2019-10-26 04:12,13.6,0,0,0
2019-10-26 04:18,13.6,0,0,0
2019-10-26 04:24,14.0,0,0,0
2019-10-26 04:30,14.3,0,0,0
2019-10-26 04:36,14.3,0,0,0
2019-10-26 04:42,14.3,0,0,0
2019-10-26 04:48,14.4,0,0,0
2019-10-26 04:54,14.4,0,0,0
2019-10-26 05:00,14.4,0,0,0
2019-10-26 05:06,14.4,0,0,0
2019-10-26 05:12,14.4,0,0,0
2019-10-26 05:18,14.5,0,0,0
2019-10-26 05:24,14.5,0,0,0
2019-10-26 05:30,14.5,0,0,0
2019-10-26 05:36,14.4,0,0,0
2019-10-26 05:42,14.4,0,0,0
2019-10-26 05:48,14.4,0,0,0
2019-10-26 05:54,14.3,0,0,0
2019-10-26 06:00,14.3,0,0,0
2019-10-26 06:06,14.3,0,0,0
2019-10-26 06:12,14.4,0,0,0
2019-10-26 06:18,14.4,0,0,0
2019-10-26 06:24,14.4,0,0,0
2019-10-26 06:30,14.5,0,0,0
2019-10-26 06:36,14.5,0,0,0
2019-10-26 06:42,14.5,0,0,0
2019-10-26 06:48,14.5,0,0,0
2019-10-26 06:54,14.5,0,0,0
2019-10-26 07:00,14.5,0,0,0
2019-10-26 07:06,14.5,0,0,0
2019-10-26 07:12,14.5,0,0,0
2019-10-26 07:18,14.5,0,0,0
2019-10-26 07:24,14.5,0,0,0
2019-10-26 07:30,14.4,0,0,0
2019-10-26 07:36,14.3,0,0,0
2019-10-26 07:42,14.2,0,0,0
2019-10-26 07:48,14.1,0,0,0
2019-10-26 07:54,14.0,0,0,0
2019-10-26 08:00,14.0,0,0,0
2019-10-26 08:06,14.0,0,0,0
2019-10-26 08:12,14.0,0,0,0
2019-10-26 08:18,14.0,0,0,0
2019-10-26 08:24,14.0,0,0,0
2019-10-26 08:30,14.0,0,0,0
2019-10-26 08:36,14.0,0,0,0
2019-10-26 08:42,13.9,0,0,0
2019-10-26 08:48,13.9,0,0,0
2019-10-26 08:54,13.9,0,0,0
2019-10-26 09:00,13.9,0,0,0
2019-10-26 09:06,13.9,0,0,0
2019-10-26 09:12,13.9,0,0,0
2019-10-26 09:18,13.9,0,0,0
2019-10-26 09:24,13.8,0,0,0
2019-10-26 09:30,13.9,0,0,0
2019-10-26 09:36,13.9,0,0,0
2019-10-26 09:42,13.9,0,0,0
2019-10-26 09:48,13.9,0,0,0
2019-10-26 09:54,13.9,0,0,0
2019-10-26 10:00,13.9,0,0,0
2019-10-26 10:06,13.9,0,0,0
2019-10-26 10:12,13.9,0,0,0
2019-10-26 10:18,13.9,0,0,0
2019-10-26 10:24,13.9,0,0,0
2019-10-26 10:30,13.9,0,0,0
2019-10-26 10:36,13.9,0,0,0
2019-10-26 10:42,13.9,0,0,0
2019-10-26 10:48,13.9,0,0,0
2019-10-26 10:54,13.9,0,0,0
2019-10-26 11:00,13.9,0,0,0
2019-10-26 11:06,13.9,0,0,0
2019-10-26 11:12,13.9,0,0,0
2019-10-26 11:18,14.0,0,0,0
2019-10-26 11:24,13.9,0,0,0
2019-10-26 11:30,13.9,0,0,0
2019-10-26 11:36,13.9,0,0,0
2019-10-26 11:42,13.9,0,0,0
2019-10-26 11:48,13.9,0,0,0
2019-10-26 11:54,13.8,0,0,0
2019-10-26 12:00,13.8,0,0,0
2019-10-26 12:06,13.8,0,0,0
2019-10-26 12:12,13.8,0,0,0
2019-10-26 12:18,13.8,0,0,0
2019-10-26 12:24,13.8,0,0,0
2019-10-26 12:30,13.8,0,0,0
2019-10-26 12:36,13.8,0,0,0
2019-10-26 12:42,13.8,0,0,0
2019-10-26 12:48,13.8,0,0,0
2019-10-26 12:54,13.8,0,0,0
2019-10-26 13:00,13.8,0,0,0
2019-10-26 13:06,13.8,0,0,0
2019-10-26 13:12,13.8,0,0,0
2019-10-26 13:18,13.8,0,0,0
2019-10-26 13:24,13.8,0,0,0
2019-10-26 13:30,13.8,0,0,0
2019-10-26 13:36,13.8,0,0,0
2019-10-26 13:42,13.9,0,0,0
2019-10-26 13:48,13.9,0,0,0
2019-10-26 13:54,13.9,0,0,0
2019-10-26 14:00,13.9,0,0,0
2019-10-26 14:06,13.9,0,0,0
2019-10-26 14:12,13.9,0,0,0
2019-10-26 14:18,13.9,0,0,0
2019-10-26 14:24,13.9,0,0,0
2019-10-26 14:30,13.9,0,0,0
2019-10-26 14:36,14.0,0,0,0
2019-10-26 14:42,14.0,0,0,0
2019-10-26 14:48,14.0,0,0,0
2019-10-26 14:54,14.0,0,0,0
2019-10-26 15:00,14.0,0,0,0
2019-10-26 15:06,14.0,0,0,0
2019-10-26 15:12,14.0,0,0,0
2019-10-26 15:18,14.0,0,0,0
2019-10-26 15:24,14.1,0,0,0
2019-10-26 15:30,14.2,0,0,0
2019-10-26 15:36,14.2,0,0,0
2019-10-26 15:42,14.3,0,0,0
2019-10-26 15:48,14.3,0,0,0
2019-10-26 15:54,14.2,0,0,0
2019-10-26 16:00,14.2,0,0,0
2019-10-26 16:06,14.2,0,0,0
2019-10-26 16:12,14.1,0,0,0
2019-10-26 16:18,14.1,0,0,0
2019-10-26 16:24,14.1,0,0,0
2019-10-26 16:30,14.1,0,0,0
2019-10-26 16:36,14.1,0,0,0
2019-10-26 16:42,14.1,0,0,0
2019-10-26 16:48,14.2,0,0,0
2019-10-26 16:54,14.3,0,0,0
2019-10-26 17:00,14.4,0,0,0
2019-10-26 17:06,14.5,0,0,0
2019-10-26 17:12,14.5,0,0,0
2019-10-26 17:18,14.5,0,0,0
2019-10-26 17:24,14.5,0,0,0
2019-10-26 17:30,14.5,0,0,0
2019-10-26 17:36,14.5,0,0,0
2019-10-26 17:42,14.5,0,0,0
2019-10-26 17:48,14.5,0,0,0
2019-10-26 17:54,14.4,0,0,0
2019-10-26 18:00,14.4,0,0,0
2019-10-26 18:06,14.4,0,0,0
2019-10-26 18:12,14.4,0,0,0
2019-10-26 18:18,14.4,0,0,0
2019-10-26 18:24,14.5,0,0,0
2019-10-26 18:30,14.5,0,0,0
2019-10-26 18:36,14.5,0,0,0
2019-10-26 18:42,14.4,0,0,0
2019-10-26 18:48,14.4,0,0,0
2019-10-26 18:54,14.4,0,0,0
2019-10-26 19:00,14.4,0,0,0
2019-10-26 19:06,14.4,0,0,0
2019-10-26 19:12,14.4,0,0,0
2019-10-26 19:18,14.4,0,0,0
2019-10-26 19:24,14.4,0,0,0
2019-10-26 19:30,14.4,0,0,0
2019-10-26 19:36,14.4,0,0,0
2019-10-26 19:42,14.4,0,0,0
2019-10-26 19:48,14.4,0,0,0
2019-10-26 19:54,14.4,0,0,0
2019-10-26 20:00,14.4,0,0,0
2019-10-26 20:06,14.4,0,0,0
2019-10-26 20:12,14.4,0,0,0
2019-10-26 20:18,14.3,0,0,0
2019-10-26 20:24,14.2,0,0,0
2019-10-26 20:30,14.0,0,0,0
2019-10-26 20:36,14.0,0,0,0
2019-10-26 20:42,14.0,0,0,0
2019-10-26 20:48,14.0,0,0,0
2019-10-26 20:54,14.0,0,0,0
2019-10-26 21:00,14.0,0,0,0
2019-10-26 21:06,14.0,0,0,0
2019-10-26 21:12,14.0,0,0,0
2019-10-26 21:18,13.9,0,0,0
2019-10-26 21:24,13.9,0,0,0
2019-10-26 21:30,13.9,0,0,0
2019-10-26 21:36,13.9,0,0,0
2019-10-26 21:42,13.9,0,0,0
2019-10-26 21:48,13.9,0,0,0
2019-10-26 21:54,13.8,0,0,0
2019-10-26 22:00,13.8,0,0,0
2019-10-26 22:06,13.8,0,0,0
2019-10-26 22:12,13.8,0,0,0
2019-10-26 22:18,13.7,0,0,0
2019-10-26 22:24,13.7,0,0,0
2019-10-26 22:30,13.7,0,0,0
2019-10-26 22:36,13.7,0,0,0
2019-10-26 22:42,13.7,0,0,0
2019-10-26 22:48,13.7,0,0,0
2019-10-26 22:54,13.7,0,0,0
2019-10-26 23:00,13.7,0,0,0
2019-10-26 23:06,13.7,0,0,0
2019-10-26 23:12,13.7,0,0,0
2019-10-26 23:18,13.7,0,0,0
2019-10-26 23:24,13.7,0,0,0
2019-10-26 23:30,13.7,0,0,0
2019-10-26 23:36,13.7,0,0,0
2019-10-26 23:42,13.7,0,0,0
2019-10-26 23:48,13.7,0,0,0
2019-10-26 23:54,13.7,0,0,0
2019-10-27 00:00,13.7,0,0,0
2019-10-27 00:06,13.7,0,0,0
2019-10-27 00:12,13.7,0,0,0
2019-10-27 00:18,13.7,0,0,0
2019-10-27 00:24,13.7,0,0,0
2019-10-27 00:30,13.7,0,0,0
2019-10-27 00:36,13.7,0,0,0
2019-10-27 00:42,13.7,0,0,0
2019-10-27 00:48,13.7,0,0,0
2019-10-27 00:54,13.7,0,0,0
2019-10-27 01:00,13.7,0,0,0
2019-10-27 01:06,13.7,0,0,0
2019-10-27 01:12,13.7,0,0,0
2019-10-27 01:18,13.7,0,0,0
2019-10-27 01:24,13.7,0,0,0
2019-10-27 01:30,13.7,0,0,0
2019-10-27 01:36,13.7,0,0,0
2019-10-27 01:42,13.7,0,0,0
2019-10-27 01:48,13.7,0,0,0
2019-10-27 01:54,13.7,0,0,0
2019-10-27 02:00,13.7,0,0,0
2019-10-27 02:06,13.7,0,0,0
2019-10-27 02:12,13.7,0,0,0
2019-10-27 02:18,13.7,0,0,0
2019-10-27 02:24,13.7,0,0,0
2019-10-27 02:30,13.7,0,0,0
2019-10-27 02:36,13.7,0,0,0
2019-10-27 02:42,13.6,0,0,0
2019-10-27 02:48,13.6,0,0,0
2019-10-27 02:54,13.6,0,0,0
2019-10-27 03:00,13.6,0,0,0
2019-10-27 03:06,13.6,0,0,0
2019-10-27 03:12,13.6,0,0,0
2019-10-27 03:18,13.6,0,0,0
2019-10-27 03:24,13.6,0,0,0
2019-10-27 03:30,13.6,0,0,0
2019-10-27 03:36,13.6,0,0,0
2019-10-27 03:42,13.5,0,0,0
2019-10-27 03:48,13.4,0,0,0
2019-10-27 03:54,13.5,0,0,0
2019-10-27 04:00,13.5,0,0,0
2019-10-27 04:06,13.5,0,0,0
2019-10-27 04:12,13.4,0,0,0
2019-10-27 04:18,13.4,0,0,0
2019-10-27 04:24,13.4,0,0,0
2019-10-27 04:30,13.4,0,0,0
2019-10-27 04:36,13.4,0,0,0
2019-10-27 04:42,13.4,0,0,0
2019-10-27 04:48,13.3,0,0,0
2019-10-27 04:54,13.3,0,0,0
2019-10-27 05:00,13.2,0,0,0
2019-10-27 05:06,13.2,0,0,0
2019-10-27 05:12,13.2,0,0,0
2019-10-27 05:18,13.2,0,0,0
2019-10-27 05:24,13.2,0,0,0
2019-10-27 05:30,13.3,0,0,0
2019-10-27 05:36,13.3,0,0,0
2019-10-27 05:42,13.9,0,0,0
2019-10-27 05:48,14.1,0,0,0
2019-10-27 05:54,14.2,0,0,0
2019-10-27 06:00,14.2,0,0,0
2019-10-27 06:06,14.2,0,0,0
2019-10-27 06:12,14.2,0,0,0
2019-10-27 06:18,14.2,0,0,0
2019-10-27 06:24,14.2,0,0,0
2019-10-27 06:30,14.1,0,0,0
2019-10-27 06:36,13.8,0,0,0
2019-10-27 06:42,13.8,0,0,0
2019-10-27 06:48,13.8,0,0,0
2019-10-27 06:54,13.8,0,0,0
2019-10-27 07:00,13.9,0,0,0
2019-10-27 07:06,13.9,0,0,0
2019-10-27 07:12,13.8,0,0,0
2019-10-27 07:18,13.9,0,0,0
2019-10-27 07:24,14.0,0,0,0
2019-10-27 07:30,14.0,0,0,0
2019-10-27 07:36,14.1,0,0,0
2019-10-27 07:42,14.1,0,0,0
2019-10-27 07:48,14.1,0,0,0
2019-10-27 07:54,14.1,0,0,0
2019-10-27 08:00,14.1,0,0,0
2019-10-27 08:06,14.1,0,0,0
2019-10-27 08:12,14.2,0,0,0
2019-10-27 08:18,14.2,0,0,0
2019-10-27 08:24,14.2,0,0,0
2019-10-27 08:30,14.2,0,0,0
2019-10-27 08:36,14.2,0,0,0
2019-10-27 08:42,14.2,0,0,0
2019-10-27 08:48,14.2,0,0,0
2019-10-27 08:54,14.2,0,0,0
2019-10-27 09:00,14.2,0,0,0
2019-10-27 09:06,14.2,0,0,0
2019-10-27 09:12,14.2,0,0,0
2019-10-27 09:18,14.2,0,0,0
2019-10-27 09:24,14.2,0,0,0
2019-10-27 09:30,14.2,0,0,0
2019-10-27 09:36,14.2,0,0,0
2019-10-27 09:42,14.2,0,0,0
2019-10-27 09:48,14.1,0,0,0
2019-10-27 09:54,14.1,0,0,0
2019-10-27 10:00,14.1,0,0,0
2019-10-27 10:06,14.1,0,0,0
2019-10-27 10:12,14.0,0,0,0
2019-10-27 10:18,14.0,0,0,0
2019-10-27 10:24,14.0,0,0,0
2019-10-27 10:30,14.0,0,0,0
2019-10-27 10:36,13.9,0,0,0
2019-10-27 10:42,13.9,0,0,0
2019-10-27 10:48,13.9,0,0,0
2019-10-27 10:54,13.9,0,0,0
2019-10-27 11:00,14.0,0,0,0
2019-10-27 11:06,14.0,0,0,0
2019-10-27 11:12,13.9,0,0,0
2019-10-27 11:18,14.0,0,0,0
2019-10-27 11:24,13.9,0,0,0
2019-10-27 11:30,13.9,0,0,0
2019-10-27 11:36,13.8,0,0,0
2019-10-27 11:42,13.9,0,0,0
2019-10-27 11:48,13.9,0,0,0
2019-10-27 11:54,13.9,0,0,0
2019-10-27 12:00,13.9,0,0,0
2019-10-27 12:06,13.9,0,0,0
2019-10-27 12:12,13.9,0,0,0
2019-10-27 12:18,13.8,0,0,0
2019-10-27 12:24,13.8,0,0,0
2019-10-27 12:30,13.8,0,0,0
2019-10-27 12:36,13.8,0,0,0
2019-10-27 12:42,13.8,0,0,0
2019-10-27 12:48,13.7,0,0,0
2019-10-27 12:54,13.7,0,0,0
2019-10-27 13:00,13.7,0,0,0
2019-10-27 13:06,13.7,0,0,0
2019-10-27 13:12,13.7,0,0,0
2019-10-27 13:18,13.7,0,0,0
2019-10-27 13:24,13.8,0,0,0
2019-10-27 13:30,13.8,0,0,0
2019-10-27 13:36,13.9,0,0,0
2019-10-27 13:42,13.9,0,0,0
2019-10-27 13:48,13.8,0,0,0
2019-10-27 13:54,13.9,0,0,0
2019-10-27 14:00,13.8,0,0,0
2019-10-27 14:06,13.9,0,0,0
2019-10-27 14:12,13.9,0,0,0
2019-10-27 14:18,13.9,0,0,0
2019-10-27 14:24,14.0,0,0,0
2019-10-27 14:30,14.1,0,0,0
2019-10-27 14:36,14.2,0,0,0
2019-10-27 14:42,14.2,0,0,0
2019-10-27 14:48,14.2,0,0,0
2019-10-27 14:54,14.2,0,0,0
2019-10-27 15:00,14.2,0,0,0
2019-10-27 15:06,14.2,0,0,0
2019-10-27 15:12,14.1,0,0,0
2019-10-27 15:18,14.1,0,0,0
2019-10-27 15:24,14.2,0,0,0
2019-10-27 15:30,14.2,0,0,0
2019-10-27 15:36,14.3,0,0,0
2019-10-27 15:42,14.3,0,0,0
2019-10-27 15:48,14.3,0,0,0
2019-10-27 15:54,14.3,0,0,0
2019-10-27 16:00,14.3,0,0,0
2019-10-27 16:06,14.2,0,0,0
2019-10-27 16:12,14.2,0,0,0
2019-10-27 16:18,14.2,0,0,0
2019-10-27 16:24,14.2,0,0,0
2019-10-27 16:30,14.1,0,0,0
2019-10-27 16:36,14.1,0,0,0
2019-10-27 16:42,14.1,0,0,0
2019-10-27 16:48,14.1,0,0,0
2019-10-27 16:54,14.1,0,0,0
2019-10-27 17:00,14.0,0,0,0
2019-10-27 17:06,14.0,0,0,0
2019-10-27 17:12,14.0,0,0,0
2019-10-27 17:18,13.9,0,0,0
2019-10-27 17:24,13.9,0,0,0
2019-10-27 17:30,14.0,0,0,0
2019-10-27 17:36,14.1,0,0,0
2019-10-27 17:42,14.5,0,0,0
2019-10-27 17:48,14.6,0,0,0
2019-10-27 17:54,14.6,0,0,0
2019-10-27 18:00,14.6,0,0,0
2019-10-27 18:06,14.6,0,0,0
2019-10-27 18:12,14.6,0,0,0
2019-10-27 18:18,14.6,0,0,0
2019-10-27 18:24,14.5,0,0,0
2019-10-27 18:30,,1,1,1
2019-10-27 18:36,14.5,0,0,0
2019-10-27 18:42,14.6,0,0,0
2019-10-27 18:48,14.6,0,0,0
2019-10-27 18:54,14.6,0,0,0
2019-10-27 19:00,14.6,0,0,0
2019-10-27 19:06,14.5,0,0,0
2019-10-27 19:12,14.5,0,0,0
2019-10-27 19:18,14.5,0,0,0
2019-10-27 19:24,14.5,0,0,0
2019-10-27 19:30,14.5,0,0,0
2019-10-27 19:36,14.5,0,0,0
2019-10-27 19:42,14.5,0,0,0
2019-10-27 19:48,14.5,0,0,0
2019-10-27 19:54,14.5,0,0,0
2019-10-27 20:00,14.5,0,0,0
2019-10-27 20:06,14.6,0,0,0
2019-10-27 20:12,14.6,0,0,0
2019-10-27 20:18,14.5,0,0,0
2019-10-27 20:24,14.6,0,0,0
2019-10-27 20:30,14.6,0,0,0
2019-10-27 20:36,14.6,0,0,0
2019-10-27 20:42,14.6,0,0,0
2019-10-27 20:48,14.6,0,0,0
2019-10-27 20:54,14.6,0,0,0
2019-10-27 21:00,14.6,0,0,0
2019-10-27 21:06,14.6,0,0,0
2019-10-27 21:12,14.6,0,0,0
2019-10-27 21:18,14.6,0,0,0
2019-10-27 21:24,14.6,0,0,0
2019-10-27 21:30,14.4,0,0,0
2019-10-27 21:36,14.4,0,0,0
2019-10-27 21:42,14.3,0,0,0
2019-10-27 21:48,14.3,0,0,0
2019-10-27 21:54,14.2,0,0,0
2019-10-27 22:00,14.2,0,0,0
2019-10-27 22:06,14.1,0,0,0
2019-10-27 22:12,14.1,0,0,0
2019-10-27 22:18,14.1,0,0,0
2019-10-27 22:24,14.1,0,0,0
2019-10-27 22:30,14.1,0,0,0
2019-10-27 22:36,14.0,0,0,0
2019-10-27 22:42,14.0,0,0,0
2019-10-27 22:48,14.0,0,0,0
2019-10-27 22:54,13.9,0,0,0
2019-10-27 23:00,13.9,0,0,0
2019-10-27 23:06,13.9,0,0,0
2019-10-27 23:12,13.9,0,0,0
2019-10-27 23:18,13.8,0,0,0
2019-10-27 23:24,13.8,0,0,0
2019-10-27 23:30,13.8,0,0,0
2019-10-27 23:36,13.8,0,0,0
2019-10-27 23:42,13.8,0,0,0
2019-10-27 23:48,13.8,0,0,0
2019-10-27 23:54,13.8,0,0,0
2019-10-28 00:00,13.8,0,0,0
2019-10-28 00:06,13.7,0,0,0
2019-10-28 00:12,13.7,0,0,0
2019-10-28 00:18,13.6,0,0,0
2019-10-28 00:24,13.5,0,0,0
2019-10-28 00:30,13.5,0,0,0
2019-10-28 00:36,13.5,0,0,0
2019-10-28 00:42,13.5,0,0,0
2019-10-28 00:48,13.5,0,0,0
2019-10-28 00:54,13.4,0,0,0
2019-10-28 01:00,13.4,0,0,0
2019-10-28 01:06,13.3,0,0,0
2019-10-28 01:12,13.3,0,0,0
2019-10-28 01:18,13.3,0,0,0
2019-10-28 01:24,,1,1,1
2019-10-28 01:30,13.3,0,0,0
2019-10-28 01:36,13.3,0,0,0
2019-10-28 01:42,13.3,0,0,0
2019-10-28 01:48,13.3,0,0,0
2019-10-28 01:54,13.3,0,0,0
2019-10-28 02:00,13.3,0,0,0
2019-10-28 02:06,13.2,0,0,0
2019-10-28 02:12,13.2,0,0,0
2019-10-28 02:18,13.2,0,0,0
2019-10-28 02:24,13.2,0,0,0
2019-10-28 02:30,13.2,0,0,0
2019-10-28 02:36,13.2,0,0,0
2019-10-28 02:42,13.2,0,0,0
2019-10-28 02:48,13.2,0,0,0
2019-10-28 02:54,13.2,0,0,0
2019-10-28 03:00,13.2,0,0,0
2019-10-28 03:06,13.2,0,0,0
2019-10-28 03:12,13.2,0,0,0
2019-10-28 03:18,13.2,0,0,0
2019-10-28 03:24,13.3,0,0,0
2019-10-28 03:30,13.3,0,0,0
2019-10-28 03:36,13.3,0,0,0
2019-10-28 03:42,13.3,0,0,0
2019-10-28 03:48,13.4,0,0,0
2019-10-28 03:54,13.4,0,0,0
